k,inertia,silhouette
58,98710.00644317202,0.0801680152122014
59,98398.25975515685,0.07555997657957023
60,98203.5161139239,0.07603265307651133
61,97659.0515111832,0.0805231315877327
62,97529.37984547482,0.07425526371807825
63,97151.45671594402,0.07805901556883928
64,96874.05839685915,0.07773258464248174
65,96359.37787895596,0.07867778181840242
66,96242.92024929762,0.08052153458825428
67,95977.32123337245,0.07977885320002778
68,95828.21395232584,0.07378538122369768
69,95451.16843210046,0.07842561318757693
70,95243.54142667039,0.07325136674347718
71,94960.47312542683,0.0758952060458582
72,94699.90509349853,0.0733442659418509
73,94427.07421818918,0.07313784716916884
74,94165.3938194422,0.07569879333305371
75,93938.1699495846,0.07894326494059657
76,93682.1311517966,0.07682101600634111
77,93394.117670362,0.07401547423127429
78,93119.59723029607,0.0759502230561382
79,92938.40260871111,0.07112000092628352
80,92841.09893406284,0.0785013204446215
81,92514.21310951625,0.07538401242820086
82,92199.87250405703,0.07497419284997682
83,91957.36506209122,0.07382165450782412
84,91855.15889299086,0.07286016133311393
85,91753.40626763465,0.06597979665705167
86,91495.85159229553,0.07062467005674847
87,91232.21049857058,0.07507837956471221
88,91015.27622471552,0.07028735403534636
89,90727.61446072457,0.07543158248565401
90,90717.95458123948,0.0691850917433745
91,90553.49996283783,0.0710161991117596
92,90194.72192294784,0.0724297114213519
93,90178.30435409248,0.06690871307596095
94,90035.29289529206,0.07274061230454937
95,89801.83537567873,0.06702494608635434
96,89671.87374631724,0.06915323188000305
97,89326.93363312416,0.07079865689637269
98,89071.10914377985,0.06907336427425698
99,89148.21645480733,0.07414035359211187
100,88870.55390230035,0.07247208280952168
101,88805.09754888933,0.07152239861376317
102,88623.617555494,0.0714850080910217
103,88387.18511840577,0.06891722573350134
104,88208.30235948108,0.06994114785492031
105,87992.262287361,0.07129431624162207
106,87905.35928985167,0.06961825232446213
107,87800.1331590105,0.06876409789074839
108,87704.06185245133,0.07356883956576998
109,87291.72124543056,0.07194213682989058
110,87376.12173664299,0.06791312624114891
111,87188.08065130375,0.06846764353020131
112,87014.8614965156,0.06828702264932388
113,86830.6939535551,0.07177935650163829
114,86758.45815593646,0.06800475210609874
115,86647.28022520144,0.07085967762676257
116,86520.43708398315,0.07062510405089566
117,86456.8922526446,0.06681481405018025
118,86076.29299564486,0.06987410488609377
119,86061.49726773879,0.06733588424224658
120,85938.23188635411,0.07185047128324101
121,85810.25959781895,0.0723539931245708
122,85772.96576858357,0.06700313883039309
123,85502.30759736963,0.06826531414675589
124,85380.65433497843,0.07164596298488257
125,85345.896356379,0.06890380636078602
126,85220.65927444596,0.062001423020683975
127,84956.0191419566,0.06531883766795372
128,84827.46754601944,0.06645430576704624
129,84645.10192695791,0.06837286069561764
130,84599.32531968811,0.06941429586760597
131,84393.99080588165,0.06909599169063535
132,84422.15606953751,0.06853677722406969
133,84233.17302709298,0.06713911974614015
134,84198.6542858449,0.06739730172240525
135,84092.93794635941,0.06692690366672459
136,83837.4700218959,0.06567863068584313
137,83858.68416130921,0.07029935331652189
138,83679.370350725,0.06456587599296107
139,83525.47861815873,0.06606006075264143
140,83564.58587682771,0.0654863091793474
141,83376.3753078599,0.06478701728521573
142,83287.6255156074,0.06372677982659375
143,83232.3004632518,0.06527403338261833
144,83045.67242531358,0.06606690552165428
145,83065.19742065585,0.06605351895867294
146,82852.30283894471,0.06637140001152239
147,82883.25939726646,0.06363722053057504
148,82701.99848126138,0.06306926710842843
149,82598.94719591204,0.06403444983513482
150,82343.97123265984,0.06595602285937141
151,82433.17056930152,0.059581200824085134
152,82335.94436180656,0.06273706356884157
153,82099.54490475831,0.0690235044684534
154,82012.26853384002,0.06257963192654808
155,81976.56013794281,0.0654860537453498
156,81832.88353220087,0.06516431008831183
157,81841.09645133388,0.06618018089261486
158,81676.97066158737,0.0637759467357576
159,81456.39562292496,0.06622845150936636
160,81502.818910508,0.06346209750845778
161,81474.55697246702,0.06105036684192543
162,81278.3615732934,0.06490111013717541
163,81207.84222637038,0.06367297173694383
164,81092.1456226761,0.06273154954520134
165,81069.77702021257,0.06410836126831228
166,80944.99542409492,0.0636000178789203
167,80994.54539171117,0.060514816574931185
168,80706.78223107592,0.06290546664669537
169,80760.30710240324,0.062447481136679264
170,80666.93220488181,0.06320925876752799
171,80406.96140373804,0.06494759199711214
172,80507.68720873143,0.06401796922265149
173,80270.97245257857,0.065281163068561
174,80134.4265786197,0.06387161876321347
175,80341.96038670086,0.06250033732852285
176,80185.96256022401,0.06177552546296523
177,80030.83361821141,0.0613237277026835
178,79967.83253788581,0.061462544261448475
179,79923.70084080369,0.05904645420380614
180,79800.84877287764,0.05996978988851597
181,79574.11358294223,0.0644465617284271
182,79440.80993098055,0.06268540124553651
183,79625.3112969245,0.06267546386556934
184,79512.93911938883,0.06160966467298134
185,79420.79820240583,0.061540468920318996
186,79373.72956491973,0.059233052292458094
187,79206.60677669304,0.06422605525045826
188,79117.31907817621,0.06017816376625763
189,79164.3161635111,0.05997488281000714
190,79078.80096374598,0.06147540096460993
191,79092.62952770233,0.06057412207952658
192,78900.3037424864,0.06343625194059391
193,78922.708158579,0.05919880132740543
194,78827.7452754108,0.061500994242553335
195,78652.73770937683,0.06158625404167517
196,78641.06375966333,0.058097367471127676
197,78392.18123981028,0.06377718930338311
198,78496.04954034333,0.06019683021856777
199,78453.44056659788,0.061319808910490464
